unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
3873,2024-06-16,Prague_3,5390.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-08,Prague_3,4920.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-03,Prague_3,5192.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-11,Prague_3,5269.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-15,Prague_3,5106.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-06,Prague_3,5829.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-10,Prague_3,5458.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-13,Prague_3,5792.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-09,Prague_3,5361.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-07,Prague_3,6067.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-04,Prague_3,5017.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-12,Prague_3,5339.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-05,Prague_3,5119.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,2024-06-14,Prague_3,6035.0,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-09,Prague_3,5361.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-05,Prague_3,5119.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-08,Prague_3,4920.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-13,Prague_3,5792.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.33457
5201,2024-06-16,Prague_3,5390.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-12,Prague_3,5339.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.25188
5201,2024-06-11,Prague_3,5269.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.01436
5201,2024-06-10,Prague_3,5458.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-07,Prague_3,6067.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,2024-06-15,Prague_3,5106.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.25002
5201,2024-06-14,Prague_3,6035.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.03476
5201,2024-06-06,Prague_3,5829.0,221.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,2024-06-11,Prague_1,10334.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,2024-06-10,Prague_1,10914.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,2024-06-03,Prague_1,10256.0,55.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,2024-06-04,Prague_1,9698.0,55.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,2024-06-09,Prague_1,10326.0,53.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-05,Prague_3,5119.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-13,Prague_3,5792.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-15,Prague_3,5106.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-07,Prague_3,6067.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-06,Prague_3,5829.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-09,Prague_3,5361.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-16,Prague_3,5390.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-12,Prague_3,5339.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-04,Prague_3,5017.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-11,Prague_3,5269.0,63.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-03,Prague_3,5192.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-10,Prague_3,5458.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-08,Prague_3,4920.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,2024-06-14,Prague_3,6035.0,63.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-04,Prague_3,5017.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-09,Prague_3,5361.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-08,Prague_3,4920.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-06,Prague_3,5829.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-05,Prague_3,5119.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-13,Prague_3,5792.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-07,Prague_3,6067.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-14,Prague_3,6035.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-12,Prague_3,5339.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-15,Prague_3,5106.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-10,Prague_3,5458.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-11,Prague_3,5269.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-16,Prague_3,5390.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2024-06-03,Prague_3,5192.0,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-10,Brno_1,9275.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-16,Brno_1,8453.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-07,Brno_1,10174.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-14,Brno_1,10363.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-08,Brno_1,8093.0,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-11,Brno_1,8795.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-09,Brno_1,8195.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-03,Brno_1,8679.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-06,Brno_1,9538.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-12,Brno_1,9002.0,58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-13,Brno_1,10009.0,58.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-15,Brno_1,8482.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-05,Brno_1,8501.0,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2024-06-04,Brno_1,8492.0,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2024-06-16,Budapest_1,6113.0,1223.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2024-06-12,Budapest_1,6730.0,1223.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2024-06-06,Budapest_1,6796.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-13,Budapest_1,6757.0,1223.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2024-06-11,Budapest_1,6430.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-05,Budapest_1,6524.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-08,Budapest_1,6389.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-04,Budapest_1,6630.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-07,Budapest_1,7165.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-14,Budapest_1,6948.0,1223.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2024-06-15,Budapest_1,6382.0,1223.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2024-06-09,Budapest_1,6090.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-03,Budapest_1,6598.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
4336,2024-06-10,Budapest_1,6735.0,1223.18,0.0,0.0,0.23095,0.0,0.0,0.0,0.0
2179,2024-06-11,Prague_2,5951.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-12,Prague_2,6108.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-06,Prague_2,6430.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-13,Prague_2,6679.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-04,Prague_2,5530.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-15,Prague_2,5677.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-03,Prague_2,5705.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-08,Prague_2,5533.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-14,Prague_2,6696.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-10,Prague_2,6153.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-09,Prague_2,5908.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-07,Prague_2,6777.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-16,Prague_2,6073.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2024-06-05,Prague_2,5853.0,41.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-14,Budapest_1,6948.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-16,Budapest_1,6113.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-07,Budapest_1,7165.0,1659.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-04,Budapest_1,6630.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-10,Budapest_1,6735.0,1659.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-13,Budapest_1,6757.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-15,Budapest_1,6382.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-08,Budapest_1,6389.0,1659.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-09,Budapest_1,6090.0,1659.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-05,Budapest_1,6524.0,1659.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-06,Budapest_1,6796.0,1659.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-12,Budapest_1,6730.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-11,Budapest_1,6430.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2024-06-03,Budapest_1,6598.0,1712.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-05,Prague_1,10080.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-13,Prague_1,11605.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-06,Prague_1,11132.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-15,Prague_1,9706.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-08,Prague_1,9307.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-11,Prague_1,10334.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-12,Prague_1,10542.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-03,Prague_1,10256.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-10,Prague_1,10914.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-14,Prague_1,11858.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-09,Prague_1,10326.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-16,Prague_1,10264.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-07,Prague_1,11720.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,2024-06-04,Prague_1,9698.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-16,Prague_2,6073.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-08,Prague_2,5533.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-15,Prague_2,5677.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-13,Prague_2,6679.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-06,Prague_2,6430.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-09,Prague_2,5908.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-04,Prague_2,5530.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-10,Prague_2,6153.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-07,Prague_2,6777.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-14,Prague_2,6696.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-11,Prague_2,5951.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-05,Prague_2,5853.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-03,Prague_2,5705.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,2024-06-12,Prague_2,6108.0,107.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-10,Prague_2,6153.0,45.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-03,Prague_2,5705.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-16,Prague_2,6073.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-14,Prague_2,6696.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-06,Prague_2,6430.0,45.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-04,Prague_2,5530.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-15,Prague_2,5677.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-12,Prague_2,6108.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-13,Prague_2,6679.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-05,Prague_2,5853.0,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-09,Prague_2,5908.0,45.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,2024-06-11,Prague_2,5951.0,45.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026,2024-06-08,Prague_3,5429.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-13,Prague_3,5315.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-03,Prague_3,5209.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-10,Prague_3,5485.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-04,Prague_3,4989.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-11,Prague_3,5211.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-07,Prague_3,6312.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-05,Prague_3,4869.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-16,Prague_3,5498.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-12,Prague_3,5114.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-06,Prague_3,5260.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-15,Prague_3,5544.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-09,Prague_3,5360.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
5026,2024-06-14,Prague_3,6233.0,20.23,0.0,0.0,0.15018,0.0,0.0,0.0,0.0
651,2024-06-05,Brno_1,8501.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-07,Brno_1,10174.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-14,Brno_1,10363.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-12,Brno_1,9002.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-16,Brno_1,8453.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-09,Brno_1,8195.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-03,Brno_1,8679.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-11,Brno_1,8795.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01914
651,2024-06-06,Brno_1,9538.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-08,Brno_1,8093.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-13,Brno_1,10009.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-15,Brno_1,8482.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-04,Brno_1,8492.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,2024-06-10,Brno_1,9275.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-09,Prague_2,5908.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-10,Prague_2,6153.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-15,Prague_2,5677.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-03,Prague_2,5705.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-04,Prague_2,5530.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-06,Prague_2,6430.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-13,Prague_2,6679.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-07,Prague_2,6777.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-12,Prague_2,6108.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-14,Prague_2,6696.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-05,Prague_2,5853.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-16,Prague_2,6073.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-08,Prague_2,5533.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,2024-06-11,Prague_2,5951.0,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-10,Prague_1,10702.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-08,Prague_1,10164.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-14,Prague_1,12374.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-13,Prague_1,10660.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-03,Prague_1,10189.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-16,Prague_1,10656.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-07,Prague_1,12092.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-15,Prague_1,10424.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-05,Prague_1,9676.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-06,Prague_1,10284.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-09,Prague_1,10501.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-04,Prague_1,9578.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-11,Prague_1,10200.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2024-06-12,Prague_1,10202.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-12,Prague_3,5339.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-11,Prague_3,5269.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-10,Prague_3,5458.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-03,Prague_3,5192.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-09,Prague_3,5361.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-04,Prague_3,5017.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-06,Prague_3,5829.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-08,Prague_3,4920.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-05,Prague_3,5119.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2024-06-07,Prague_3,6067.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-05,Prague_1,10080.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-15,Prague_1,9706.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-09,Prague_1,10326.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-14,Prague_1,11858.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-13,Prague_1,11605.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-10,Prague_1,10914.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-08,Prague_1,9307.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-04,Prague_1,9698.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-11,Prague_1,10334.0,77.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-06,Prague_1,11132.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-16,Prague_1,10264.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-07,Prague_1,11720.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-03,Prague_1,10256.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2024-06-12,Prague_1,10542.0,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-15,Brno_1,8482.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-11,Brno_1,8795.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-12,Brno_1,9002.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-08,Brno_1,8093.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-03,Brno_1,8679.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-05,Brno_1,8501.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-16,Brno_1,8453.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-14,Brno_1,10363.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-09,Brno_1,8195.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-07,Brno_1,10174.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-04,Brno_1,8492.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-10,Brno_1,9275.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-13,Brno_1,10009.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2024-06-06,Brno_1,9538.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-12,Brno_1,9002.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-03,Brno_1,8679.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-11,Brno_1,8795.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-09,Brno_1,8195.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-08,Brno_1,8093.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-05,Brno_1,8501.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-14,Brno_1,10363.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-15,Brno_1,8482.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-10,Brno_1,9275.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-07,Brno_1,10174.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-06,Brno_1,9538.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2024-06-13,Brno_1,10009.0,54.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
