unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
5048,2473,Bread_213,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Prague_2
3322,1631,Apple_90,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
1452,741,Chicken_31,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
593,303,Croissant_4,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_3
2725,1352,Grape_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
41,22,Mushroom_0,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Brno_1
560,287,Radish_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_1
4390,2163,Pumpkin_17,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_127,Fruit and vegetable_L4_1,Budapest_1
3782,1856,Carrot_27,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
243,122,Strawberry_4,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3172,1562,Asparagus_15,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Prague_1
1339,681,Kiwi_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
3277,1613,Arugula_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_3
3492,1714,Salad_39,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_93,Fruit and vegetable_L4_1,Budapest_1
405,206,Chicken_11,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_23,Prague_2
1442,737,Hot Dog_0,Bakery,Bakery_L2_10,Bakery_L3_36,Bakery_L4_1,Budapest_1
261,130,Grape_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
3260,1604,Squash_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_70,Fruit and vegetable_L4_1,Budapest_1
1689,848,Grape_12,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
1725,872,Peach_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
1203,614,Bread_50,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_3
834,435,Pak choi_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
1866,944,Grape_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
2496,1250,Salad_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Brno_1
3016,1489,Tortilla_10,Bakery,Bakery_L2_29,Bakery_L3_81,Bakery_L4_1,Frankfurt_1
4095,2010,Sandwich_1,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Frankfurt_1
2010,1014,Radish_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Prague_1
5143,2525,Shrimp_0,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_174,Meat and fish_L4_1,Brno_1
340,174,Carrot_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_1,Prague_3
3528,1731,Melon_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_56,Fruit and vegetable_L4_1,Munich_1
1601,811,Pear_14,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_17,Budapest_1
2796,1384,Strawberry_23,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3547,1743,Pastry_132,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
5099,2505,Chicken_95,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_25,Meat and fish_L4_1,Budapest_1
480,248,Potato_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
3957,1944,Kiwi_19,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_3
2785,1376,Bell Pepper_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
1523,774,Baguette_10,Bakery,Bakery_L2_29,Bakery_L3_131,Bakery_L4_1,Munich_1
4012,1975,Mandarin_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_2
4826,2365,Croissant_34,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
5036,2466,Blackberry_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
4439,2185,Tomato_100,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
799,419,Bread_30,Bakery,Bakery_L2_9,Bakery_L3_104,Bakery_L4_1,Budapest_1
1766,897,Mandarin_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_3
4862,2385,Celery_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_141,Fruit and vegetable_L4_1,Brno_1
3786,1858,Sweet Potato_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
2453,1223,Toust_17,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
3393,1662,Beef_19,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_115,Meat and fish_L4_43,Prague_2
5183,2551,Chicken_98,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_23,Prague_3
4407,2171,Eggplant_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_70,Fruit and vegetable_L4_1,Budapest_1
5080,2493,Tomato_113,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_3
363,182,Carrot_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
1271,649,Onion_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_1
4778,2344,Peach_19,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
4892,2400,Lemon_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_1
3655,1799,Potato_58,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
5092,2499,Pastry_188,Bakery,Bakery_L2_18,Bakery_L3_35,Bakery_L4_1,Budapest_1
4501,2216,Asparagus_23,Fruit and vegetable,Fruit and vegetable_L2_27,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
347,177,Turkey_0,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
4340,2142,Bagel_10,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_2
5018,2461,Pork_36,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_150,Meat and fish_L4_1,Prague_3
2562,1279,Banana_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_1
3027,1497,Onion_28,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_3
4983,2443,Salad_58,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
1423,727,Potato_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Frankfurt_1
656,333,Apricot_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
3784,1858,Sweet Potato_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
5008,2456,Pastry_183,Bakery,Bakery_L2_44,Bakery_L3_173,Bakery_L4_1,Budapest_1
2102,1059,Lime_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Frankfurt_1
632,320,Turkey_2,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_3
3412,1673,Bun_0,Bakery,Bakery_L2_7,Bakery_L3_36,Bakery_L4_1,Prague_3
2493,1250,Salad_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_3
2665,1328,Potato_43,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
3800,1866,Blueberry_28,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
4210,2075,Bread_172,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_40,Brno_1
3904,1918,Tomato_87,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Brno_1
3658,1800,Pastry_136,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
4169,2054,Chicken_77,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_62,Prague_2
2500,1253,Banana_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Brno_1
1465,745,Berry_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3480,1708,Breadcrumb_7,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_2
115,53,Avocado_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Brno_1
1821,927,Herb_6,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Frankfurt_1
1494,757,Asparagus_9,Fruit and vegetable,Fruit and vegetable_L2_27,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
2401,1194,Snack_3,Bakery,Bakery_L2_7,Bakery_L3_142,Bakery_L4_1,Prague_1
1232,630,Blueberry_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Brno_1
2661,1325,Bagel_7,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
2817,1396,Basil_1,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_92,Fruit and vegetable_L4_25,Budapest_1
3388,1661,Pork_23,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_118,Meat and fish_L4_47,Prague_2
4966,2437,Kohlrabi_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_3
1153,591,Lettuce_10,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4321,2133,Chicken_81,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_2
57,26,Lettuce_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
4013,1975,Mandarin_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_3
3785,1858,Sweet Potato_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
4654,2284,Pastry_172,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
5371,2639,Cherry_13,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
1735,879,Pastry_72,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
2823,1400,Donut_25,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
2196,1105,Ginger_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Brno_1
159,77,Potato_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
2475,1235,Donut_22,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Munich_1
2564,1280,Orange_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_3
3856,1895,Onion_38,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
4576,2247,Juice_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Prague_3
2608,1302,Bread_98,Bakery,Bakery_L2_7,Bakery_L3_142,Bakery_L4_1,Prague_3
4205,2074,Toust_29,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
707,364,Apple_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
3046,1504,Pastry_120,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
5005,2454,Avocado_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Brno_1
1093,561,Chicken_26,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_48,Meat and fish_L4_1,Budapest_1
4151,2045,Pastry_152,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
1376,698,Pork_16,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_28,Meat and fish_L4_54,Prague_1
5336,2622,Potato_83,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
72,33,Chicken_2,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Brno_1
1922,968,Carp_1,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_59,Brno_1
4017,1977,Beef_24,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_2
1764,897,Mandarin_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Brno_1
743,388,Pastry_33,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
5110,2511,Pastry_189,Bakery,Bakery_L2_18,Bakery_L3_110,Bakery_L4_1,Budapest_1
1005,517,Apple_24,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
2668,1328,Potato_43,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
1190,610,Potato_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
3767,1847,Pastry_141,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Brno_1
2601,1298,Sweet Potato_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
1125,576,Juice_0,Fruit and vegetable,Fruit and vegetable_L2_36,Fruit and vegetable_L3_119,Fruit and vegetable_L4_1,Frankfurt_1
1241,639,Plum_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
3360,1650,Persimmon_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
4489,2211,Herb_18,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
4393,2165,Herb_17,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
998,513,Bread_42,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_2
4002,1970,Bun_2,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
3355,1648,Garlic_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
2684,1335,Salad_29,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_116,Fruit and vegetable_L4_1,Prague_3
1577,798,Mandarin_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_2
5202,2561,Pork_38,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_28,Meat and fish_L4_6,Brno_1
1826,930,Sprout_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_101,Fruit and vegetable_L4_1,Prague_1
3886,1911,Carrot_28,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
5417,2663,Pastry_202,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_2
4292,2118,Chicken_78,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_3
5078,2492,Strawberry_40,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
440,225,Radicchio_0,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
5377,2641,Tortilla_16,Bakery,Bakery_L2_28,Bakery_L3_78,Bakery_L4_1,Prague_1
1100,563,Pork_11,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_118,Meat and fish_L4_47,Brno_1
2637,1314,Turkey_11,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_2
3613,1782,Bread_142,Bakery,Bakery_L2_7,Bakery_L3_36,Bakery_L4_1,Prague_1
649,329,Carrot_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
1546,788,Pomegranate_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Brno_1
3231,1590,Apricot_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
4870,2388,Pumpkin_18,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_2
4291,2117,Tortilla_12,Bakery,Bakery_L2_21,Bakery_L3_132,Bakery_L4_1,Budapest_1
3842,1888,Coriander_8,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Prague_3
3869,1902,Bread_154,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
4253,2098,Paprika_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
630,320,Turkey_2,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Brno_1
672,342,Peach_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
1249,642,Pastry_55,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_1
3404,1668,Tomato_69,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
482,250,Pineapple_0,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_93,Fruit and vegetable_L4_1,Budapest_1
1584,801,Bread_64,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
3631,1788,Beet_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
5022,2462,Chive_3,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Brno_1
3592,1769,Bread_141,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
1462,744,Tomato_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Brno_1
3040,1501,Garlic_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Brno_1
4365,2151,Snack_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_166,Fruit and vegetable_L4_1,Prague_3
4184,2060,Fennel_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
5407,2659,Tomato_120,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
3273,1612,Tomato_68,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_58,Prague_3
3238,1592,Tomato_66,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
3131,1540,Cake_6,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
2578,1286,Toust_18,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
4290,2116,Bread_177,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
49,24,Toust_1,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
4655,2285,Mint_2,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Frankfurt_1
3611,1781,Fig_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
858,445,Lettuce_6,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
3225,1588,Watermelon_18,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Brno_1
1072,552,Toust_9,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
719,372,Pastry_31,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
4998,2451,Strawberry_39,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
2631,1312,Vegetable_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_61,Prague_2
5291,2602,Blueberry_36,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
1660,837,Pastry_68,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_1
1656,834,Chicken_33,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_48,Meat and fish_L4_1,Budapest_1
2425,1208,Cracker_1,Bakery,Bakery_L2_29,Bakery_L3_151,Bakery_L4_1,Frankfurt_1
4128,2032,Apple_112,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
4591,2253,Baguette_34,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_3
5400,2655,Zucchini_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
3906,1918,Tomato_87,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_1
3097,1523,Watermelon_17,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Brno_1
4865,2386,Mango_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
3901,1917,Melon_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
5161,2537,Tomato_114,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
3189,1575,Peach_13,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
2934,1454,Cherry_7,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_16,Budapest_1
4807,2355,Melon_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Brno_1
5029,2464,Chicken_94,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Prague_1
2606,1301,Bread_97,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_2
1385,704,Croissant_11,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Brno_1
4313,2128,Chicken_80,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_2
1399,711,Orange_7,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
1195,612,Cookie_0,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_2
1408,716,Lime_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_1
1845,937,Pastry_78,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
1798,912,Tomato_37,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_3
1475,750,Apricot_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
